Date,TotalCases,PredictedCases,Cluster
2020-03-11,7,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,74,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,2,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,1298,2945,Moyen
2020-03-11,0,2945,
2020-03-11,1109,2945,Moyen
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,38,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,30,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-12,7,3259,Petit
2020-03-12,23,3259,Petit
2020-03-12,24,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,19,3259,Petit
2020-03-12,4,3259,Petit
2020-03-12,0,3259,
2020-03-12,65,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,20,3259,Petit
2020-03-12,9,3259,Petit
2020-03-12,3,3259,Petit
2020-03-12,21,3259,Petit
2020-03-12,9,3259,Petit
2020-03-12,302,3259,Petit
2020-03-12,11,3259,Petit
2020-03-12,0,3259,
2020-03-12,195,3259,Petit
2020-03-12,3,3259,Petit
2020-03-12,0,3259,
2020-03-12,12,3259,Petit
2020-03-12,314,3259,Petit
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,2,3259,Petit
2020-03-12,11,3259,Petit
2020-03-12,52,3259,Petit
2020-03-12,11,3259,Petit
2020-03-12,7,3259,Petit
2020-03-12,2,3259,Petit
2020-03-12,0,3259,
2020-03-12,3,3259,Petit
2020-03-12,2,3259,Petit
2020-03-12,19,3259,Petit
2020-03-12,46,3259,Petit
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,42,3259,Petit
2020-03-12,0,3259,
2020-03-12,9,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,35,3259,Petit
2020-03-12,990,3259,Petit
2020-03-12,435,3259,Petit
2020-03-12,576,3259,Petit
2020-03-12,296,3259,Petit
2020-03-12,127,3259,Petit
2020-03-12,1356,3259,Moyen
2020-03-12,252,3259,Petit
2020-03-12,146,3259,Petit
2020-03-12,168,3259,Petit
2020-03-12,318,3259,Petit
2020-03-12,482,3259,Petit
2020-03-12,1273,3259,Moyen
2020-03-12,129,3259,Petit
2020-03-12,67781,3259,Grand
2020-03-12,1018,3259,Moyen
2020-03-12,75,3259,Petit
2020-03-12,631,3259,Petit
2020-03-12,935,3259,Petit
2020-03-12,93,3259,Petit
2020-03-12,125,3259,Petit
2020-03-12,10,3259,Petit
2020-03-12,75,3259,Petit
2020-03-12,18,3259,Petit
2020-03-12,245,3259,Petit
2020-03-12,760,3259,Petit
2020-03-12,344,3259,Petit
2020-03-12,133,3259,Petit
2020-03-12,539,3259,Petit
2020-03-12,136,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,76,3259,Petit
2020-03-12,174,3259,Petit
2020-03-12,1215,3259,Moyen
2020-03-12,9,3259,Petit
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,22,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,19,3259,Petit
2020-03-12,3,3259,Petit
2020-03-12,6,3259,Petit
2020-03-12,94,3259,Petit
2020-03-12,2,3259,Petit
2020-03-12,0,3259,
2020-03-12,615,3259,Petit
2020-03-12,0,3259,
2020-03-12,5,3259,Petit
2020-03-12,17,3259,Petit
2020-03-12,67,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,16,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,59,3259,Petit
2020-03-12,5,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,2,3259,Petit
2020-03-12,3,3259,Petit
2020-03-12,2281,3259,Moyen
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,24,3259,Petit
2020-03-12,2078,3259,Moyen
2020-03-12,0,3259,
2020-03-12,99,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,2,3259,Petit
2020-03-12,13,3259,Petit
2020-03-12,103,3259,Petit
2020-03-12,73,3259,Petit
2020-03-12,34,3259,Petit
2020-03-12,10075,3259,Grand
2020-03-12,71,3259,Petit
2020-03-12,43,3259,Petit
2020-03-12,100,3259,Petit
2020-03-12,15113,3259,Grand
2020-03-12,2,3259,Petit
2020-03-12,696,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,7869,3259,Moyen
2020-03-12,80,3259,Petit
2020-03-12,0,3259,
2020-03-12,10,3259,Petit
2020-03-12,61,3259,Petit
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,3,3259,Petit
2020-03-12,19,3259,Petit
2020-03-12,0,3259,
2020-03-12,149,3259,Petit
2020-03-12,8,3259,Petit
2020-03-12,6,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,12,3259,Petit
2020-03-12,3,3259,Petit
2020-03-12,2,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,6,3259,Petit
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,503,3259,Petit
2020-03-12,5,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,2,3259,Petit
2020-03-12,7,3259,Petit
2020-03-12,702,3259,Petit
2020-03-12,18,3259,Petit
2020-03-12,28,3259,Petit
2020-03-12,11,3259,Petit
2020-03-12,0,3259,
2020-03-12,5,3259,Petit
2020-03-12,15,3259,Petit
2020-03-12,52,3259,Petit
2020-03-12,49,3259,Petit
2020-03-12,59,3259,Petit
2020-03-12,262,3259,Petit
2020-03-12,49,3259,Petit
2020-03-12,28,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,69,3259,Petit
2020-03-12,45,3259,Petit
2020-03-12,4,3259,Petit
2020-03-12,19,3259,Petit
2020-03-12,0,3259,
2020-03-12,178,3259,Petit
2020-03-12,16,3259,Petit
2020-03-12,89,3259,Petit
2020-03-12,0,3259,
2020-03-12,17,3259,Petit
2020-03-12,2277,3259,Moyen
2020-03-12,2,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,599,3259,Petit
2020-03-12,652,3259,Petit
2020-03-12,49,3259,Petit
2020-03-12,0,3259,
2020-03-12,70,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,7,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,1,3259,Petit
2020-03-12,85,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,2,3259,Petit
2020-03-12,1,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,1787,3259,Moyen
2020-03-12,0,3259,
2020-03-12,1561,3259,Moyen
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,39,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,30,3259,Petit
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-12,0,3259,
2020-03-13,7,3572,Petit
2020-03-13,33,3572,Petit
2020-03-13,26,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,31,3572,Petit
2020-03-13,8,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,92,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,35,3572,Petit
2020-03-13,16,3572,Petit
2020-03-13,5,3572,Petit
2020-03-13,36,3572,Petit
2020-03-13,14,3572,Petit
2020-03-13,504,3572,Petit
2020-03-13,15,3572,Petit
2020-03-13,0,3572,
2020-03-13,195,3572,Petit
2020-03-13,3,3572,Petit
2020-03-13,0,3572,
2020-03-13,27,3572,Petit
2020-03-13,559,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,3,3572,Petit
2020-03-13,13,3572,Petit
2020-03-13,151,3572,Petit
2020-03-13,37,3572,Petit
2020-03-13,23,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,0,3572,
2020-03-13,5,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,29,3572,Petit
2020-03-13,64,3572,Petit
2020-03-13,4,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,74,3572,Petit
2020-03-13,0,3572,
2020-03-13,17,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,55,3572,Petit
2020-03-13,990,3572,Petit
2020-03-13,436,3572,Petit
2020-03-13,576,3572,Petit
2020-03-13,296,3572,Petit
2020-03-13,127,3572,Petit
2020-03-13,1356,3572,Moyen
2020-03-13,252,3572,Petit
2020-03-13,146,3572,Petit
2020-03-13,168,3572,Petit
2020-03-13,318,3572,Petit
2020-03-13,482,3572,Petit
2020-03-13,1273,3572,Moyen
2020-03-13,134,3572,Petit
2020-03-13,67786,3572,Grand
2020-03-13,1018,3572,Moyen
2020-03-13,75,3572,Petit
2020-03-13,631,3572,Petit
2020-03-13,935,3572,Petit
2020-03-13,93,3572,Petit
2020-03-13,125,3572,Petit
2020-03-13,10,3572,Petit
2020-03-13,75,3572,Petit
2020-03-13,18,3572,Petit
2020-03-13,245,3572,Petit
2020-03-13,760,3572,Petit
2020-03-13,346,3572,Petit
2020-03-13,133,3572,Petit
2020-03-13,539,3572,Petit
2020-03-13,136,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,76,3572,Petit
2020-03-13,174,3572,Petit
2020-03-13,1215,3572,Moyen
2020-03-13,13,3572,Petit
2020-03-13,0,3572,
2020-03-13,2,3572,Petit
2020-03-13,23,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,32,3572,Petit
2020-03-13,4,3572,Petit
2020-03-13,14,3572,Petit
2020-03-13,141,3572,Petit
2020-03-13,3,3572,Petit
2020-03-13,0,3572,
2020-03-13,801,3572,Petit
2020-03-13,0,3572,
2020-03-13,5,3572,Petit
2020-03-13,17,3572,Petit
2020-03-13,80,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,79,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,155,3572,Petit
2020-03-13,5,3572,Petit
2020-03-13,3,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,5,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,3,3572,Petit
2020-03-13,3661,3572,Moyen
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,25,3572,Petit
2020-03-13,3675,3572,Moyen
2020-03-13,0,3572,
2020-03-13,190,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,19,3572,Petit
2020-03-13,134,3572,Petit
2020-03-13,82,3572,Petit
2020-03-13,69,3572,Petit
2020-03-13,11364,3572,Grand
2020-03-13,101,3572,Petit
2020-03-13,90,3572,Petit
2020-03-13,126,3572,Petit
2020-03-13,17660,3572,Grand
2020-03-13,8,3572,Petit
2020-03-13,733,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,4,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,7979,3572,Moyen
2020-03-13,80,3572,Petit
2020-03-13,0,3572,
2020-03-13,17,3572,Petit
2020-03-13,77,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,6,3572,Petit
2020-03-13,34,3572,Petit
2020-03-13,0,3572,
2020-03-13,197,3572,Petit
2020-03-13,9,3572,Petit
2020-03-13,12,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,26,3572,Petit
2020-03-13,6,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,7,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,804,3572,Petit
2020-03-13,5,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,2,3572,Petit
2020-03-13,14,3572,Petit
2020-03-13,996,3572,Petit
2020-03-13,19,3572,Petit
2020-03-13,31,3572,Petit
2020-03-13,27,3572,Petit
2020-03-13,0,3572,
2020-03-13,6,3572,Petit
2020-03-13,28,3572,Petit
2020-03-13,64,3572,Petit
2020-03-13,68,3572,Petit
2020-03-13,112,3572,Petit
2020-03-13,320,3572,Petit
2020-03-13,89,3572,Petit
2020-03-13,45,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,80,3572,Petit
2020-03-13,86,3572,Petit
2020-03-13,10,3572,Petit
2020-03-13,35,3572,Petit
2020-03-13,0,3572,
2020-03-13,200,3572,Petit
2020-03-13,32,3572,Petit
2020-03-13,141,3572,Petit
2020-03-13,0,3572,
2020-03-13,24,3572,Petit
2020-03-13,5232,3572,Moyen
2020-03-13,6,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,814,3572,Petit
2020-03-13,1139,3572,Moyen
2020-03-13,50,3572,Petit
2020-03-13,0,3572,
2020-03-13,75,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,16,3572,Petit
2020-03-13,5,3572,Petit
2020-03-13,0,3572,
2020-03-13,3,3572,Petit
2020-03-13,85,3572,Petit
2020-03-13,0,3572,
2020-03-13,1,3572,Petit
2020-03-13,2,3572,Petit
2020-03-13,1,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,2266,3572,Moyen
2020-03-13,4,3572,Petit
2020-03-13,2157,3572,Moyen
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,47,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,31,3572,Petit
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-13,0,3572,
2020-03-14,11,3885,Petit
2020-03-14,38,3885,Petit
2020-03-14,37,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,1,3885,Petit
2020-03-14,34,3885,Petit
2020-03-14,18,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,112,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,46,3885,Petit
2020-03-14,19,3885,Petit
2020-03-14,5,3885,Petit
2020-03-14,49,3885,Petit
2020-03-14,17,3885,Petit
2020-03-14,655,3885,Petit
2020-03-14,15,3885,Petit
2020-03-14,0,3885,
2020-03-14,210,3885,Petit
2020-03-14,3,3885,Petit
2020-03-14,0,3885,
2020-03-14,27,3885,Petit
2020-03-14,689,3885,Petit
2020-03-14,0,3885,
2020-03-14,1,3885,Petit
2020-03-14,10,3885,Petit
2020-03-14,18,3885,Petit
2020-03-14,151,3885,Petit
2020-03-14,40,3885,Petit
2020-03-14,41,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,0,3885,
2020-03-14,7,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,29,3885,Petit
2020-03-14,64,3885,Petit
2020-03-14,4,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,79,3885,Petit
2020-03-14,0,3885,
2020-03-14,17,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,88,3885,Petit
2020-03-14,990,3885,Petit
2020-03-14,437,3885,Petit
2020-03-14,576,3885,Petit
2020-03-14,296,3885,Petit
2020-03-14,129,3885,Petit
2020-03-14,1356,3885,Moyen
2020-03-14,252,3885,Petit
2020-03-14,146,3885,Petit
2020-03-14,168,3885,Petit
2020-03-14,318,3885,Petit
2020-03-14,482,3885,Petit
2020-03-14,1273,3885,Moyen
2020-03-14,140,3885,Petit
2020-03-14,67790,3885,Grand
2020-03-14,1018,3885,Moyen
2020-03-14,75,3885,Petit
2020-03-14,631,3885,Petit
2020-03-14,935,3885,Petit
2020-03-14,93,3885,Petit
2020-03-14,125,3885,Petit
2020-03-14,10,3885,Petit
2020-03-14,75,3885,Petit
2020-03-14,18,3885,Petit
2020-03-14,245,3885,Petit
2020-03-14,760,3885,Petit
2020-03-14,353,3885,Petit
2020-03-14,133,3885,Petit
2020-03-14,539,3885,Petit
2020-03-14,136,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,76,3885,Petit
2020-03-14,174,3885,Petit
2020-03-14,1227,3885,Moyen
2020-03-14,22,3885,Petit
2020-03-14,0,3885,
2020-03-14,2,3885,Petit
2020-03-14,26,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,38,3885,Petit
2020-03-14,4,3885,Petit
2020-03-14,26,3885,Petit
2020-03-14,189,3885,Petit
2020-03-14,9,3885,Petit
2020-03-14,0,3885,
2020-03-14,827,3885,Petit
2020-03-14,0,3885,
2020-03-14,11,3885,Petit
2020-03-14,28,3885,Petit
2020-03-14,109,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,115,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,225,3885,Petit
2020-03-14,5,3885,Petit
2020-03-14,3,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,6,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,9,3885,Petit
2020-03-14,4469,3885,Moyen
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,30,3885,Petit
2020-03-14,4585,3885,Moyen
2020-03-14,3,3885,Petit
2020-03-14,228,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,1,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,30,3885,Petit
2020-03-14,156,3885,Petit
2020-03-14,102,3885,Petit
2020-03-14,96,3885,Petit
2020-03-14,12729,3885,Grand
2020-03-14,110,3885,Petit
2020-03-14,129,3885,Petit
2020-03-14,155,3885,Petit
2020-03-14,21157,3885,Grand
2020-03-14,8,3885,Petit
2020-03-14,795,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,6,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,8086,3885,Moyen
2020-03-14,104,3885,Petit
2020-03-14,0,3885,
2020-03-14,26,3885,Petit
2020-03-14,93,3885,Petit
2020-03-14,0,3885,
2020-03-14,4,3885,Petit
2020-03-14,8,3885,Petit
2020-03-14,51,3885,Petit
2020-03-14,0,3885,
2020-03-14,238,3885,Petit
2020-03-14,10,3885,Petit
2020-03-14,18,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,41,3885,Petit
2020-03-14,12,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,17,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,959,3885,Petit
2020-03-14,6,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,2,3885,Petit
2020-03-14,14,3885,Petit
2020-03-14,1090,3885,Moyen
2020-03-14,19,3885,Petit
2020-03-14,53,3885,Petit
2020-03-14,36,3885,Petit
2020-03-14,0,3885,
2020-03-14,6,3885,Petit
2020-03-14,38,3885,Petit
2020-03-14,111,3885,Petit
2020-03-14,103,3885,Petit
2020-03-14,169,3885,Petit
2020-03-14,337,3885,Petit
2020-03-14,123,3885,Petit
2020-03-14,59,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,80,3885,Petit
2020-03-14,103,3885,Petit
2020-03-14,10,3885,Petit
2020-03-14,46,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,212,3885,Petit
2020-03-14,44,3885,Petit
2020-03-14,181,3885,Petit
2020-03-14,0,3885,
2020-03-14,38,3885,Petit
2020-03-14,6391,3885,Moyen
2020-03-14,10,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,961,3885,Petit
2020-03-14,1359,3885,Moyen
2020-03-14,53,3885,Petit
2020-03-14,0,3885,
2020-03-14,82,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,18,3885,Petit
2020-03-14,5,3885,Petit
2020-03-14,0,3885,
2020-03-14,3,3885,Petit
2020-03-14,85,3885,Petit
2020-03-14,0,3885,
2020-03-14,1,3885,Petit
2020-03-14,2,3885,Petit
2020-03-14,1,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,2630,3885,Moyen
2020-03-14,6,3885,Petit
2020-03-14,2870,3885,Moyen
2020-03-14,0,3885,
2020-03-14,2,3885,Petit
2020-03-14,53,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,35,3885,Petit
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-14,0,3885,
2020-03-15,16,4198,Petit
2020-03-15,42,4198,Petit
2020-03-15,48,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,0,4198,
2020-03-15,1,4198,Petit
2020-03-15,45,4198,Petit
2020-03-15,26,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,134,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,61,4198,Petit
2020-03-15,20,4198,Petit
2020-03-15,6,4198,Petit
2020-03-15,57,4198,Petit
2020-03-15,17,4198,Petit
2020-03-15,860,4198,Petit
2020-03-15,23,4198,Petit
2020-03-15,0,4198,
2020-03-15,214,4198,Petit
2020-03-15,5,4198,Petit
2020-03-15,0,4198,
2020-03-15,27,4198,Petit
2020-03-15,886,4198,Petit
2020-03-15,0,4198,
2020-03-15,1,4198,Petit
2020-03-15,10,4198,Petit
2020-03-15,24,4198,Petit
2020-03-15,162,4198,Petit
2020-03-15,50,4198,Petit
2020-03-15,51,4198,Petit
2020-03-15,3,4198,Petit
2020-03-15,0,4198,
2020-03-15,7,4198,Petit
2020-03-15,2,4198,Petit
2020-03-15,39,4198,Petit
2020-03-15,73,4198,Petit
2020-03-15,4,4198,Petit
2020-03-15,2,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,0,4198,
2020-03-15,104,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,24,4198,Petit
2020-03-15,2,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,0,4198,
2020-03-15,101,4198,Petit
2020-03-15,990,4198,Petit
2020-03-15,442,4198,Petit
2020-03-15,576,4198,Petit
2020-03-15,296,4198,Petit
2020-03-15,133,4198,Petit
2020-03-15,1360,4198,Moyen
2020-03-15,252,4198,Petit
2020-03-15,146,4198,Petit
2020-03-15,168,4198,Petit
2020-03-15,318,4198,Petit
2020-03-15,482,4198,Petit
2020-03-15,1273,4198,Moyen
2020-03-15,145,4198,Petit
2020-03-15,67794,4198,Grand
2020-03-15,1018,4198,Moyen
2020-03-15,75,4198,Petit
2020-03-15,631,4198,Petit
2020-03-15,935,4198,Petit
2020-03-15,93,4198,Petit
2020-03-15,125,4198,Petit
2020-03-15,10,4198,Petit
2020-03-15,75,4198,Petit
2020-03-15,18,4198,Petit
2020-03-15,245,4198,Petit
2020-03-15,760,4198,Petit
2020-03-15,353,4198,Petit
2020-03-15,133,4198,Petit
2020-03-15,539,4198,Petit
2020-03-15,136,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,76,4198,Petit
2020-03-15,174,4198,Petit
2020-03-15,1231,4198,Moyen
2020-03-15,34,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,2,4198,Petit
2020-03-15,27,4198,Petit
2020-03-15,1,4198,Petit
2020-03-15,49,4198,Petit
2020-03-15,4,4198,Petit
2020-03-15,26,4198,Petit
2020-03-15,253,4198,Petit
