Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Anguilla,United Kingdom,2020-02-28,0,0,0,0,Europe,0,False
0,Brunei,2020-07-01,141,3,138,0,Western Pacific,141,False
0,Lesotho,2020-04-22,0,0,0,0,Africa,0,False
Chongqing,China,2020-02-11,505,3,79,423,Western Pacific,505,False
0,Indonesia,2020-01-22,0,0,0,0,South-East Asia,0,False
0,Denmark,2020-02-14,0,0,0,0,Europe,0,False
0,Suriname,2020-01-30,0,0,0,0,Americas,0,False
Hunan,China,2020-03-23,1018,4,1014,0,Western Pacific,1018,False
0,Singapore,2020-03-09,150,0,78,72,Western Pacific,150,False
Curacao,Netherlands,2020-03-04,0,0,0,0,Europe,0,False
0,Fiji,2020-07-17,26,0,18,8,Western Pacific,26,False
0,Luxembourg,2020-06-14,4070,110,3929,31,Europe,4070,False
0,Senegal,2020-01-23,0,0,0,0,Africa,0,False
0,Uzbekistan,2020-04-30,2039,9,1133,897,Europe,2039,False
0,Haiti,2020-04-02,16,0,1,15,Americas,16,False
0,Indonesia,2020-03-27,1046,87,46,913,South-East Asia,1046,False
0,Mauritania,2020-04-02,6,1,2,3,Africa,6,False
0,Finland,2020-03-19,400,0,10,390,Europe,400,False
0,Mongolia,2020-03-24,10,0,0,10,Western Pacific,10,False
0,Nigeria,2020-04-10,305,7,58,240,Africa,305,False
0,Azerbaijan,2020-04-30,1804,24,1325,455,Europe,1804,False
0,Cyprus,2020-04-02,356,10,28,318,Europe,356,False
0,North Macedonia,2020-07-14,8332,389,4468,3475,Europe,8332,False
Hubei,China,2020-02-05,19665,549,633,18483,Western Pacific,19665,False
0,Dominican Republic,2020-01-24,0,0,0,0,Americas,0,False
0,Malawi,2020-04-29,36,3,7,26,Africa,36,False
0,Barbados,2020-06-12,96,7,83,6,Americas,96,False
0,Guyana,2020-03-03,0,0,0,0,Americas,0,False
0,Slovenia,2020-06-23,1534,109,1376,49,Europe,1534,False
0,Slovakia,2020-02-15,0,0,0,0,Europe,0,False
Cayman Islands,United Kingdom,2020-04-01,22,1,0,21,Europe,22,False
0,South Korea,2020-03-05,6088,35,41,6012,Western Pacific,6088,False
0,Armenia,2020-06-14,16667,269,6214,10184,Europe,16667,False
0,Bhutan,2020-02-22,0,0,0,0,South-East Asia,0,False
0,United Arab Emirates,2020-02-04,5,0,0,5,Eastern Mediterranean,5,False
0,Russia,2020-04-26,80949,747,6767,73435,Europe,80949,False
0,Guinea-Bissau,2020-05-26,1178,7,42,1129,Africa,1178,False
Liaoning,China,2020-04-23,146,2,143,1,Western Pacific,146,False
0,Algeria,2020-04-26,3382,425,1508,1449,Africa,3382,False
0,Ethiopia,2020-03-10,0,0,0,0,Africa,0,False
0,Philippines,2020-05-18,12718,831,2729,9158,Western Pacific,12718,False
Curacao,Netherlands,2020-05-21,16,1,14,1,Europe,16,False
0,Cuba,2020-03-25,57,1,1,55,Americas,57,False
0,Albania,2020-02-04,0,0,0,0,Europe,0,False
Montserrat,United Kingdom,2020-05-02,11,1,2,8,Europe,11,False
0,Mauritania,2020-03-29,5,0,2,3,Africa,5,False
South Australia,Australia,2020-02-01,1,0,0,1,Western Pacific,1,False
Qinghai,China,2020-06-10,18,0,18,0,Western Pacific,18,False
0,Sierra Leone,2020-01-24,0,0,0,0,Africa,0,False
0,Malaysia,2020-06-20,8556,121,8146,289,Western Pacific,8556,False
0,Somalia,2020-03-07,0,0,0,0,Eastern Mediterranean,0,False
0,New Zealand,2020-06-05,1504,22,1481,1,Western Pacific,1504,False
Tibet,China,2020-07-11,1,0,1,0,Western Pacific,1,False
Henan,China,2020-07-21,1276,22,0,1254,Western Pacific,1276,False
0,Colombia,2020-03-20,158,0,1,157,Americas,158,False
0,Jamaica,2020-05-11,505,9,90,406,Americas,505,False
0,Iran,2020-04-06,60500,3739,24236,32525,Eastern Mediterranean,60500,False
0,Croatia,2020-03-30,790,6,67,717,Europe,790,False
Montserrat,United Kingdom,2020-07-08,11,1,10,0,Europe,11,False
0,Cabo Verde,2020-02-09,0,0,0,0,Africa,0,False
0,Liberia,2020-04-18,76,7,7,62,Africa,76,False
Shanxi,China,2020-05-21,198,0,198,0,Western Pacific,198,False
0,Chile,2020-06-14,208572,3323,143704,61545,Americas,208572,False
0,Honduras,2020-02-10,0,0,0,0,Americas,0,False
0,Congo (Brazzaville),2020-02-08,0,0,0,0,Africa,0,False
0,Austria,2020-05-23,16486,639,15037,810,Europe,16486,False
0,Algeria,2020-05-12,6067,515,2998,2554,Africa,6067,False
Guizhou,China,2020-03-29,146,2,144,0,Western Pacific,146,False
Cayman Islands,United Kingdom,2020-03-02,0,0,0,0,Europe,0,False
Aruba,Netherlands,2020-07-13,105,3,99,3,Europe,105,False
0,United Arab Emirates,2020-02-02,5,0,0,5,Eastern Mediterranean,5,False
Channel Islands,United Kingdom,2020-05-01,538,41,406,91,Europe,538,False
0,Comoros,2020-07-13,317,7,296,14,Africa,317,False
0,US,2020-04-14,608878,30780,47763,530335,Americas,608878,False
0,Lithuania,2020-04-21,1350,38,298,1014,Europe,1350,False
0,Congo (Kinshasa),2020-02-10,0,0,0,0,Africa,0,False
0,Madagascar,2020-02-07,0,0,0,0,Africa,0,False
0,Laos,2020-04-07,14,0,0,14,Western Pacific,14,False
0,Lebanon,2020-06-16,1473,32,889,552,Eastern Mediterranean,1473,False
0,Togo,2020-05-08,145,10,85,50,Africa,145,False
0,Switzerland,2020-03-22,7474,98,131,7245,Europe,7474,False
0,Dominica,2020-05-03,16,0,13,3,Americas,16,False
Tianjin,China,2020-04-01,176,3,135,38,Western Pacific,176,False
Fujian,China,2020-06-28,363,1,357,5,Western Pacific,363,False
0,South Africa,2020-04-23,3953,75,1473,2405,Africa,3953,False
Bermuda,United Kingdom,2020-07-23,153,9,139,5,Europe,153,False
Channel Islands,United Kingdom,2020-06-18,570,48,512,10,Europe,570,False
0,Zimbabwe,2020-04-26,31,4,2,25,Africa,31,False
0,Italy,2020-06-20,238275,34610,182453,21212,Europe,238275,False
Zhejiang,China,2020-03-04,1213,1,1114,98,Western Pacific,1213,False
0,Bhutan,2020-05-14,20,0,5,15,South-East Asia,20,False
French Guiana,France,2020-07-04,4913,16,1866,3031,Europe,4913,False
0,San Marino,2020-02-05,0,0,0,0,Europe,0,False
Manitoba,Canada,2020-03-06,0,0,0,0,Americas,0,False
0,Mongolia,2020-02-02,0,0,0,0,Western Pacific,0,False
0,Luxembourg,2020-04-10,3223,54,500,2669,Europe,3223,False
0,Spain,2020-03-27,65719,5138,9357,51224,Europe,65719,False
0,El Salvador,2020-03-09,0,0,0,0,Americas,0,False
0,Kosovo,2020-03-20,0,0,0,0,Europe,0,False
Mayotte,France,2020-05-05,739,9,352,378,Europe,739,False
0,Yemen,2020-05-06,25,5,1,19,Eastern Mediterranean,25,False
0,Moldova,2020-03-05,0,0,0,0,Europe,0,False
Hubei,China,2020-02-13,48206,1310,3459,43437,Western Pacific,48206,False
British Virgin Islands,United Kingdom,2020-07-23,8,1,7,0,Europe,8,False
0,Peru,2020-05-29,148285,4230,62791,81264,Americas,148285,False
Newfoundland and Labrador,Canada,2020-02-10,0,0,0,0,Americas,0,False
0,Mauritius,2020-05-20,332,10,322,0,Africa,332,False
Jilin,China,2020-06-23,155,2,153,0,Western Pacific,155,False
0,Egypt,2020-05-10,9400,525,2075,6800,Eastern Mediterranean,9400,False
0,Burundi,2020-04-04,3,0,0,3,Africa,3,False
Gansu,China,2020-07-09,167,2,162,3,Western Pacific,167,False
Turks and Caicos Islands,United Kingdom,2020-07-26,97,2,35,60,Europe,97,False
0,Colombia,2020-02-21,0,0,0,0,Americas,0,False
0,Maldives,2020-05-22,1274,4,109,1161,South-East Asia,1274,False
0,Liberia,2020-05-08,199,20,79,100,Africa,199,False
0,Chile,2020-05-31,123550,1054,42727,79769,Americas,123550,False
0,Norway,2020-05-30,8437,236,7727,474,Europe,8437,False
0,Guinea-Bissau,2020-04-02,9,0,0,9,Africa,9,False
0,Ethiopia,2020-07-11,7402,124,2430,4848,Africa,7402,False
0,Bosnia and Herzegovina,2020-06-01,2524,154,1888,482,Europe,2524,False
0,Afghanistan,2020-07-23,35928,1211,24550,10167,Eastern Mediterranean,35928,False
0,Nigeria,2020-02-28,1,0,0,1,Africa,1,False
0,Lebanon,2020-05-28,1168,26,699,443,Eastern Mediterranean,1168,False
South Australia,Australia,2020-04-11,429,3,179,247,Western Pacific,429,False
Inner Mongolia,China,2020-01-23,0,0,0,0,Western Pacific,0,False
Macau,China,2020-04-17,45,0,16,29,Western Pacific,45,False
0,Turkey,2020-06-23,190165,5001,162848,22316,Europe,190165,False
Liaoning,China,2020-07-16,164,2,151,11,Western Pacific,164,False
Reunion,France,2020-07-01,528,2,472,54,Europe,528,False
Shanxi,China,2020-03-29,136,0,133,3,Western Pacific,136,False
0,Mauritania,2020-04-25,7,1,6,0,Africa,7,False
0,Madagascar,2020-07-05,2941,32,1108,1801,Africa,2941,False
0,Comoros,2020-03-18,0,0,0,0,Africa,0,False
0,Tajikistan,2020-03-20,0,0,0,0,Europe,0,False
St Martin,France,2020-04-24,38,3,24,11,Europe,38,False
0,Norway,2020-05-16,8237,232,32,7973,Europe,8237,False
0,Belgium,2020-07-03,61727,9765,17073,34889,Europe,61727,False
0,Cameroon,2020-07-11,15173,359,11928,2886,Africa,15173,False
New South Wales,Australia,2020-01-30,4,0,2,2,Western Pacific,4,False
New Caledonia,France,2020-04-20,18,0,15,3,Europe,18,False
0,Japan,2020-04-24,12854,360,1530,10964,Western Pacific,12854,False
0,Uganda,2020-05-23,198,0,68,130,Africa,198,False
0,Sierra Leone,2020-01-22,0,0,0,0,Africa,0,False
Martinique,France,2020-04-15,158,8,73,77,Europe,158,False
0,Uruguay,2020-04-09,473,7,206,260,Americas,473,False
0,Vietnam,2020-01-29,2,0,0,2,Western Pacific,2,False
0,United Arab Emirates,2020-05-29,33170,260,17097,15813,Eastern Mediterranean,33170,False
Victoria,Australia,2020-06-22,1864,19,1712,133,Western Pacific,1864,False
0,Jamaica,2020-04-16,143,5,21,117,Americas,143,False
0,Andorra,2020-02-02,0,0,0,0,Europe,0,False
Saskatchewan,Canada,2020-06-13,664,13,0,651,Americas,664,False
Northern Territory,Australia,2020-06-25,29,0,29,0,Western Pacific,29,False
0,Iran,2020-02-19,2,2,0,0,Eastern Mediterranean,2,False
0,Mexico,2020-03-09,7,0,1,6,Americas,7,False
0,Turkey,2020-07-25,225173,5596,208477,11100,Europe,225173,False
0,Eswatini,2020-04-23,31,1,8,22,Africa,31,False
0,Haiti,2020-04-17,43,3,0,40,Americas,43,False
0,Madagascar,2020-03-01,0,0,0,0,Africa,0,False
0,Central African Republic,2020-03-29,3,0,0,3,Africa,3,False
Beijing,China,2020-02-14,372,3,80,289,Western Pacific,372,False
French Polynesia,France,2020-04-19,55,0,2,53,Europe,55,False
Beijing,China,2020-07-04,928,9,595,324,Western Pacific,928,False
0,Cuba,2020-07-18,2445,87,2304,54,Americas,2445,False
0,Qatar,2020-05-12,25149,14,3019,22116,Eastern Mediterranean,25149,False
0,Bangladesh,2020-06-05,60391,811,12804,46776,South-East Asia,60391,False
Shandong,China,2020-06-22,792,7,785,0,Western Pacific,792,False
Martinique,France,2020-02-07,0,0,0,0,Europe,0,False
Martinique,France,2020-06-23,236,14,98,124,Europe,236,False
0,Kyrgyzstan,2020-02-10,0,0,0,0,Europe,0,False
0,Singapore,2020-04-26,13624,12,1060,12552,Western Pacific,13624,False
0,Malaysia,2020-03-14,238,0,35,203,Western Pacific,238,False
0,Uganda,2020-06-19,755,0,492,263,Africa,755,False
Nova Scotia,Canada,2020-03-27,90,0,0,90,Americas,90,False
0,Somalia,2020-03-08,0,0,0,0,Eastern Mediterranean,0,False
Hunan,China,2020-07-20,1019,4,1015,0,Western Pacific,1019,False
0,Burma,2020-04-27,146,5,16,125,South-East Asia,146,False
0,Finland,2020-05-11,5984,271,4000,1713,Europe,5984,False
0,Dominica,2020-03-31,12,0,0,12,Americas,12,False
0,Monaco,2020-02-18,0,0,0,0,Europe,0,False
Xinjiang,China,2020-04-27,76,3,73,0,Western Pacific,76,False
0,Belize,2020-07-21,42,2,22,18,Americas,42,False
0,Monaco,2020-02-23,0,0,0,0,Europe,0,False
0,Antigua and Barbuda,2020-06-11,26,3,20,3,Americas,26,False
Falkland Islands (Malvinas),United Kingdom,2020-02-22,0,0,0,0,Europe,0,False
0,Suriname,2020-01-25,0,0,0,0,Americas,0,False
Fujian,China,2020-07-24,364,1,361,2,Western Pacific,364,False
Saskatchewan,Canada,2020-03-12,0,0,0,0,Americas,0,False
0,Cote d'Ivoire,2020-05-21,2301,29,1100,1172,Africa,2301,False
0,Azerbaijan,2020-06-24,14305,174,7768,6363,Europe,14305,False
0,Liechtenstein,2020-02-06,0,0,0,0,Europe,0,False
0,Grenada,2020-07-27,23,0,23,0,Americas,23,False
0,Libya,2020-05-23,75,3,39,33,Eastern Mediterranean,75,False
Hunan,China,2020-07-06,1019,4,1015,0,Western Pacific,1019,False
0,Turkey,2020-01-30,0,0,0,0,Europe,0,False
0,Antigua and Barbuda,2020-03-21,1,0,0,1,Americas,1,False
0,Rwanda,2020-06-19,661,2,351,308,Africa,661,False
0,Bulgaria,2020-06-22,3984,207,2171,1606,Europe,3984,False
0,Uganda,2020-05-02,88,0,52,36,Africa,88,False
0,Ghana,2020-03-17,7,0,0,7,Africa,7,False
0,Nepal,2020-07-04,15491,34,6415,9042,South-East Asia,15491,False
0,Mali,2020-05-26,1077,70,617,390,Africa,1077,False
0,Malaysia,2020-07-14,8729,122,8524,83,Western Pacific,8729,False
0,Guinea-Bissau,2020-06-11,1389,12,153,1224,Africa,1389,False
Curacao,Netherlands,2020-04-13,14,1,8,5,Europe,14,False
0,Mauritius,2020-01-25,0,0,0,0,Africa,0,False
Manitoba,Canada,2020-03-16,7,0,0,7,Americas,7,False
0,Seychelles,2020-06-28,70,0,11,59,Africa,70,False
0,Holy See,2020-02-11,0,0,0,0,Europe,0,False
0,Burkina Faso,2020-06-12,892,53,791,48,Africa,892,False
0,Gabon,2020-02-21,0,0,0,0,Africa,0,False
Yunnan,China,2020-06-13,185,2,183,0,Western Pacific,185,False
0,Kuwait,2020-06-07,31848,264,20205,11379,Eastern Mediterranean,31848,False
0,Lithuania,2020-03-03,1,0,0,1,Europe,1,False
0,Bolivia,2020-05-13,3148,142,339,2667,Americas,3148,False
0,Mauritania,2020-05-17,62,4,7,51,Africa,62,False
0,Antigua and Barbuda,2020-04-01,7,0,0,7,Americas,7,False
0,Belgium,2020-07-14,62781,9787,17223,35771,Europe,62781,False
0,Senegal,2020-04-09,250,2,123,125,Africa,250,False
Inner Mongolia,China,2020-03-28,94,1,74,19,Western Pacific,94,False
0,Taiwan*,2020-04-04,355,5,50,300,Western Pacific,355,False
0,France,2020-07-18,201285,30046,71639,99600,Europe,201285,False
New South Wales,Australia,2020-02-25,4,0,4,0,Western Pacific,4,False
0,San Marino,2020-05-13,643,41,161,441,Europe,643,False
0,Chile,2020-06-23,250767,4505,210570,35692,Americas,250767,False
New South Wales,Australia,2020-03-15,134,2,4,128,Western Pacific,134,False
0,Papua New Guinea,2020-06-14,8,0,8,0,Western Pacific,8,False
0,Saint Vincent and the Grenadines,2020-05-12,17,0,12,5,Americas,17,False
0,Zimbabwe,2020-02-29,0,0,0,0,Africa,0,False
0,Tajikistan,2020-05-05,293,5,0,288,Europe,293,False
Prince Edward Island,Canada,2020-02-10,0,0,0,0,Americas,0,False
Sichuan,China,2020-05-08,561,3,558,0,Western Pacific,561,False
0,France,2020-01-29,5,0,0,5,Europe,5,False
0,Madagascar,2020-02-24,0,0,0,0,Africa,0,False
Anguilla,United Kingdom,2020-03-25,0,0,0,0,Europe,0,False
Hainan,China,2020-04-20,168,6,162,0,Western Pacific,168,False
0,Saint Kitts and Nevis,2020-06-07,15,0,15,0,Americas,15,False
0,Armenia,2020-07-08,29820,521,17427,11872,Europe,29820,False
Gibraltar,United Kingdom,2020-05-11,147,0,143,4,Europe,147,False
0,Malaysia,2020-05-08,6535,107,4864,1564,Western Pacific,6535,False
0,San Marino,2020-06-18,696,42,609,45,Europe,696,False
0,Finland,2020-04-19,3783,94,1700,1989,Europe,3783,False
Xinjiang,China,2020-03-14,76,3,73,0,Western Pacific,76,False
0,Albania,2020-03-04,0,0,0,0,Europe,0,False
Saint Barthelemy,France,2020-06-07,6,0,6,0,Europe,6,False
0,Guyana,2020-05-29,150,11,67,72,Americas,150,False
Shaanxi,China,2020-02-19,242,0,102,140,Western Pacific,242,False
0,Djibouti,2020-07-15,4985,56,4765,164,Eastern Mediterranean,4985,False
Bermuda,United Kingdom,2020-06-25,146,9,133,4,Europe,146,False
Ontario,Canada,2020-04-14,7953,334,0,7619,Americas,7953,False
0,Germany,2020-03-08,1040,0,18,1022,Europe,1040,False
0,Kosovo,2020-07-09,4100,86,2063,1951,Europe,4100,False
0,Bolivia,2020-05-24,6263,250,629,5384,Americas,6263,False
0,Bosnia and Herzegovina,2020-06-07,2606,159,1968,479,Europe,2606,False
0,Papua New Guinea,2020-06-10,8,0,8,0,Western Pacific,8,False
0,Eswatini,2020-05-22,225,2,119,104,Africa,225,False
0,Comoros,2020-02-24,0,0,0,0,Africa,0,False
0,Zambia,2020-04-14,45,2,30,13,Africa,45,False
New Caledonia,France,2020-03-07,0,0,0,0,Europe,0,False
0,United Arab Emirates,2020-05-19,25063,227,10791,14045,Eastern Mediterranean,25063,False
0,Fiji,2020-05-12,18,0,14,4,Western Pacific,18,False
0,Mexico,2020-03-15,53,0,4,49,Americas,53,False
0,Trinidad and Tobago,2020-04-23,115,8,48,59,Americas,115,False
0,Seychelles,2020-05-02,11,0,6,5,Africa,11,False
0,Gabon,2020-02-01,0,0,0,0,Africa,0,False
0,Sierra Leone,2020-06-26,1394,59,914,421,Africa,1394,False
Saint Barthelemy,France,2020-07-18,6,0,6,0,Europe,6,False
0,Saudi Arabia,2020-04-04,2179,29,420,1730,Eastern Mediterranean,2179,False
0,Burma,2020-01-31,0,0,0,0,South-East Asia,0,False
0,Eswatini,2020-07-12,1351,20,668,663,Africa,1351,False
Liaoning,China,2020-06-09,149,2,147,0,Western Pacific,149,False
0,Suriname,2020-05-10,10,1,9,0,Americas,10,False
0,Central African Republic,2020-07-05,3969,48,914,3007,Africa,3969,False
0,Maldives,2020-05-03,527,1,18,508,South-East Asia,527,False
0,Egypt,2020-02-10,0,0,0,0,Eastern Mediterranean,0,False
0,Bahamas,2020-04-09,41,8,5,28,Americas,41,False
0,Bangladesh,2020-07-05,162417,2052,72625,87740,South-East Asia,162417,False
Prince Edward Island,Canada,2020-03-01,0,0,0,0,Americas,0,False
0,Eritrea,2020-06-19,142,0,39,103,Africa,142,False
St Martin,France,2020-06-11,41,3,33,5,Europe,41,False
Tasmania,Australia,2020-04-16,169,6,67,96,Western Pacific,169,False
0,El Salvador,2020-03-01,0,0,0,0,Americas,0,False
Curacao,Netherlands,2020-07-03,23,1,19,3,Europe,23,False
Faroe Islands,Denmark,2020-02-21,0,0,0,0,Europe,0,False
Queensland,Australia,2020-04-25,1026,6,803,217,Western Pacific,1026,False
Yunnan,China,2020-07-08,187,2,183,2,Western Pacific,187,False
0,Uganda,2020-04-10,53,0,0,53,Africa,53,False
0,Brazil,2020-06-10,772416,39680,413916,318820,Americas,772416,False
0,Brunei,2020-07-05,141,3,138,0,Western Pacific,141,False
0,Colombia,2020-05-03,7668,340,1722,5606,Americas,7668,False
Isle of Man,United Kingdom,2020-04-04,126,1,0,125,Europe,126,False
0,Latvia,2020-05-20,1016,21,694,301,Europe,1016,False
0,Romania,2020-02-03,0,0,0,0,Europe,0,False
0,Peru,2020-07-26,375961,17843,267850,90268,Americas,375961,False
0,Bahrain,2020-03-22,334,2,149,183,Eastern Mediterranean,334,False
0,US,2020-01-24,2,0,0,2,Americas,2,False
0,United Arab Emirates,2020-05-01,13038,111,2543,10384,Eastern Mediterranean,13038,False
0,Tunisia,2020-04-12,707,31,43,633,Eastern Mediterranean,707,False
0,Djibouti,2020-01-23,0,0,0,0,Eastern Mediterranean,0,False
0,Maldives,2020-06-12,2003,8,1193,802,South-East Asia,2003,False
0,Cambodia,2020-07-25,225,0,143,82,Western Pacific,225,False
0,Turkey,2020-04-23,101790,2491,18491,80808,Europe,101790,False
Aruba,Netherlands,2020-03-22,9,0,0,9,Europe,9,False
0,Denmark,2020-03-19,1151,6,1,1144,Europe,1151,False
0,Benin,2020-02-27,0,0,0,0,Africa,0,False
Yunnan,China,2020-05-18,185,2,183,0,Western Pacific,185,False
0,Spain,2020-05-06,220325,25857,126002,68466,Europe,220325,False
0,Uganda,2020-07-21,1072,0,958,114,Africa,1072,False
0,Costa Rica,2020-05-17,863,10,565,288,Americas,863,False
Inner Mongolia,China,2020-04-16,193,1,94,98,Western Pacific,193,False
0,Papua New Guinea,2020-03-29,1,0,0,1,Western Pacific,1,False
0,Georgia,2020-03-31,110,0,21,89,Europe,110,False
0,Israel,2020-03-03,12,0,1,11,Europe,12,False
0,Andorra,2020-03-06,1,0,0,1,Europe,1,False
0,Somalia,2020-02-22,0,0,0,0,Eastern Mediterranean,0,False
0,Niger,2020-02-10,0,0,0,0,Africa,0,False
Inner Mongolia,China,2020-04-27,199,1,145,53,Western Pacific,199,False
Guangdong,China,2020-03-24,1428,8,1333,87,Western Pacific,1428,False
Isle of Man,United Kingdom,2020-05-09,329,23,271,35,Europe,329,False
Henan,China,2020-05-10,1276,22,0,1254,Western Pacific,1276,False
0,Morocco,2020-02-15,0,0,0,0,Eastern Mediterranean,0,False
Jiangsu,China,2020-05-31,653,0,653,0,Western Pacific,653,False
0,Yemen,2020-07-02,1221,325,513,383,Eastern Mediterranean,1221,False
Bermuda,United Kingdom,2020-03-24,6,0,0,6,Europe,6,False
Ningxia,China,2020-04-03,75,0,75,0,Western Pacific,75,False
0,Dominica,2020-04-27,16,0,13,3,Americas,16,False
0,Botswana,2020-02-22,0,0,0,0,Africa,0,False
0,Estonia,2020-04-03,961,12,48,901,Europe,961,False
0,Cambodia,2020-02-22,1,0,1,0,Western Pacific,1,False
0,Nepal,2020-06-12,5062,16,877,4169,South-East Asia,5062,False
St Martin,France,2020-02-05,0,0,0,0,Europe,0,False
0,Israel,2020-06-14,19055,300,15375,3380,Europe,19055,False
0,Switzerland,2020-07-08,32498,1966,29400,1132,Europe,32498,False
Fujian,China,2020-02-25,294,1,199,94,Western Pacific,294,False
0,France,2020-05-17,177240,28062,59907,89271,Europe,177240,False
Newfoundland and Labrador,Canada,2020-04-25,257,3,0,254,Americas,257,False
0,Mozambique,2020-06-21,733,5,0,728,Africa,733,False
Sint Maarten,Netherlands,2020-05-01,76,13,44,19,Europe,76,False
0,Gambia,2020-02-20,0,0,0,0,Africa,0,False
0,Burkina Faso,2020-03-30,246,12,31,203,Africa,246,False
0,United Kingdom,2020-06-03,260388,39812,0,220576,Europe,260388,False
0,New Zealand,2020-01-23,0,0,0,0,Western Pacific,0,False
Chongqing,China,2020-04-06,579,6,570,3,Western Pacific,579,False
0,Timor-Leste,2020-07-21,24,0,0,24,South-East Asia,24,False
0,Austria,2020-01-30,0,0,0,0,Europe,0,False
0,Rwanda,2020-02-17,0,0,0,0,Africa,0,False
Macau,China,2020-06-08,45,0,45,0,Western Pacific,45,False
0,Bosnia and Herzegovina,2020-07-17,7908,245,3612,4051,Europe,7908,False
0,Chad,2020-06-12,848,72,711,65,Africa,848,False
Hebei,China,2020-07-08,349,6,0,343,Western Pacific,349,False
0,Burma,2020-05-15,182,6,89,87,South-East Asia,182,False
Cayman Islands,United Kingdom,2020-04-05,35,1,1,33,Europe,35,False
Guadeloupe,France,2020-04-22,148,12,73,63,Europe,148,False
0,Haiti,2020-03-20,2,0,0,2,Americas,2,False
0,Ukraine,2020-05-23,20580,605,6929,13046,Europe,20580,False
0,Vietnam,2020-07-23,412,0,365,47,Western Pacific,412,False
0,Cuba,2020-07-17,2444,87,2300,57,Americas,2444,False
0,Sudan,2020-03-11,0,0,0,0,Eastern Mediterranean,0,False
Xinjiang,China,2020-06-06,76,3,73,0,Western Pacific,76,False
New Caledonia,France,2020-06-07,20,0,19,1,Europe,20,False
0,Lithuania,2020-04-30,1385,45,589,751,Europe,1385,False
Northern Territory,Australia,2020-01-26,0,0,0,0,Western Pacific,0,False
0,Kazakhstan,2020-06-05,12312,52,6903,5357,Europe,12312,False
Hunan,China,2020-05-31,1019,4,1015,0,Western Pacific,1019,False
