Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Poland,2020-03-05,1,0,0,1,Europe,1,False
Guadeloupe,France,2020-07-07,184,14,157,13,Europe,184,False
0,Congo (Brazzaville),2020-05-23,487,16,147,324,Africa,487,False
0,Burma,2020-06-21,290,6,200,84,South-East Asia,290,False
0,Laos,2020-05-02,19,0,9,10,Western Pacific,19,False
0,Guinea,2020-07-26,7008,43,6152,813,Africa,7008,False
0,Russia,2020-05-07,177160,1625,23803,151732,Europe,177160,False
0,West Bank and Gaza,2020-07-17,7764,53,1492,6219,Eastern Mediterranean,7764,False
Chongqing,China,2020-07-02,582,6,574,2,Western Pacific,582,False
0,Malta,2020-02-26,0,0,0,0,Europe,0,False
0,Tajikistan,2020-06-20,5399,52,3894,1453,Europe,5399,False
0,Senegal,2020-02-23,0,0,0,0,Africa,0,False
0,US,2020-02-21,15,0,5,10,Americas,15,False
0,Cyprus,2020-06-30,998,19,833,146,Europe,998,False
0,Saudi Arabia,2020-03-24,767,1,28,738,Eastern Mediterranean,767,False
Shanxi,China,2020-02-09,119,0,25,94,Western Pacific,119,False
0,Italy,2020-05-12,221216,30911,109039,81266,Europe,221216,False
Heilongjiang,China,2020-06-18,947,13,934,0,Western Pacific,947,False
0,Gabon,2020-05-02,335,5,85,245,Africa,335,False
0,New Zealand,2020-07-11,1544,22,1497,25,Western Pacific,1544,False
0,Andorra,2020-05-10,755,48,550,157,Europe,755,False
0,Burundi,2020-03-18,0,0,0,0,Africa,0,False
0,Chad,2020-03-08,0,0,0,0,Africa,0,False
Aruba,Netherlands,2020-03-01,0,0,0,0,Europe,0,False
0,Colombia,2020-04-05,1485,35,88,1362,Americas,1485,False
0,Mali,2020-05-17,860,52,494,314,Africa,860,False
Victoria,Australia,2020-07-12,3967,24,2329,1614,Western Pacific,3967,False
0,Singapore,2020-06-17,41216,26,31938,9252,Western Pacific,41216,False
0,Kenya,2020-06-04,2340,78,592,1670,Africa,2340,False
Montserrat,United Kingdom,2020-03-18,1,0,0,1,Europe,1,False
Sichuan,China,2020-03-12,539,3,498,38,Western Pacific,539,False
0,Belize,2020-05-07,18,2,16,0,Americas,18,False
Falkland Islands (Malvinas),United Kingdom,2020-06-27,13,0,13,0,Europe,13,False
Guizhou,China,2020-02-11,127,1,17,109,Western Pacific,127,False
0,Zimbabwe,2020-05-20,48,4,18,26,Africa,48,False
0,Central African Republic,2020-06-15,2222,7,369,1846,Africa,2222,False
0,Lesotho,2020-07-17,311,6,69,236,Africa,311,False
0,Georgia,2020-02-20,0,0,0,0,Europe,0,False
0,Libya,2020-05-10,64,3,24,37,Eastern Mediterranean,64,False
0,Slovenia,2020-02-26,0,0,0,0,Europe,0,False
0,Panama,2020-03-27,674,9,2,663,Americas,674,False
0,Czechia,2020-03-01,3,0,0,3,Europe,3,False
0,Singapore,2020-06-19,41615,26,33459,8130,Western Pacific,41615,False
Turks and Caicos Islands,United Kingdom,2020-02-02,0,0,0,0,Europe,0,False
0,Bulgaria,2020-05-16,2175,105,573,1497,Europe,2175,False
0,Saint Vincent and the Grenadines,2020-04-18,12,0,1,11,Americas,12,False
0,Latvia,2020-02-13,0,0,0,0,Europe,0,False
0,Monaco,2020-07-08,108,4,95,9,Europe,108,False
0,Bolivia,2020-04-13,330,27,2,301,Americas,330,False
0,Belarus,2020-02-14,0,0,0,0,Europe,0,False
0,Sri Lanka,2020-07-08,2094,11,1967,116,South-East Asia,2094,False
0,Suriname,2020-03-14,1,0,0,1,Americas,1,False
Saskatchewan,Canada,2020-05-23,630,7,0,623,Americas,630,False
0,Niger,2020-03-29,18,1,0,17,Africa,18,False
Turks and Caicos Islands,United Kingdom,2020-07-25,92,2,28,62,Europe,92,False
0,Mauritania,2020-05-15,29,3,7,19,Africa,29,False
0,United Kingdom,2020-02-09,14,0,0,14,Europe,14,False
0,Cyprus,2020-02-11,0,0,0,0,Europe,0,False
Henan,China,2020-04-26,1276,22,0,1254,Western Pacific,1276,False
0,Germany,2020-02-29,79,0,16,63,Europe,79,False
0,Jamaica,2020-07-18,774,10,679,85,Americas,774,False
0,Lebanon,2020-05-11,859,26,234,599,Eastern Mediterranean,859,False
0,Vietnam,2020-04-26,270,0,225,45,Western Pacific,270,False
0,Georgia,2020-04-13,272,3,68,201,Europe,272,False
0,Suriname,2020-07-17,943,19,600,324,Americas,943,False
0,Gabon,2020-06-16,4114,29,1432,2653,Africa,4114,False
0,Nepal,2020-04-11,9,0,1,8,South-East Asia,9,False
0,Angola,2020-02-15,0,0,0,0,Africa,0,False
Quebec,Canada,2020-02-07,0,0,0,0,Americas,0,False
0,India,2020-06-25,490401,15301,285637,189463,South-East Asia,490401,False
South Australia,Australia,2020-03-03,3,0,2,1,Western Pacific,3,False
0,Venezuela,2020-03-20,42,0,0,42,Americas,42,False
0,Eritrea,2020-06-17,131,0,39,92,Africa,131,False
0,Ukraine,2020-05-31,23672,708,9538,13426,Europe,23672,False
0,North Macedonia,2020-07-07,7244,351,3324,3569,Europe,7244,False
0,Latvia,2020-06-22,1111,30,903,178,Europe,1111,False
0,Kosovo,2020-07-27,7413,185,4027,3201,Europe,7413,False
0,Namibia,2020-03-04,0,0,0,0,Africa,0,False
0,Taiwan*,2020-05-15,440,7,387,46,Western Pacific,440,False
Shanghai,China,2020-04-08,543,7,418,118,Western Pacific,543,False
0,Liechtenstein,2020-04-07,78,1,61,16,Europe,78,False
0,Comoros,2020-03-04,0,0,0,0,Africa,0,False
0,US,2020-04-25,940829,54517,100372,785940,Americas,940829,False
0,Ireland,2020-06-14,25303,1706,22698,899,Europe,25303,False
0,Montenegro,2020-03-01,0,0,0,0,Europe,0,False
0,Netherlands,2020-03-16,1413,24,0,1389,Europe,1413,False
0,Angola,2020-07-23,851,33,236,582,Africa,851,False
Cayman Islands,United Kingdom,2020-02-26,0,0,0,0,Europe,0,False
Greenland,Greenland,2020-07-04,13,0,13,0,Europe,13,False
Shaanxi,China,2020-04-30,306,3,254,49,Western Pacific,306,False
0,Togo,2020-05-05,128,9,74,45,Africa,128,False
0,Senegal,2020-05-02,1115,9,368,738,Africa,1115,False
0,Qatar,2020-03-10,24,0,0,24,Eastern Mediterranean,24,False
Martinique,France,2020-02-06,0,0,0,0,Europe,0,False
0,Suriname,2020-01-27,0,0,0,0,Americas,0,False
0,Greece,2020-07-16,3939,193,1374,2372,Europe,3939,False
0,Turkey,2020-05-15,146457,4055,106133,36269,Europe,146457,False
Jilin,China,2020-05-05,112,1,103,8,Western Pacific,112,False
0,Comoros,2020-05-13,11,1,0,10,Africa,11,False
0,Niger,2020-06-23,1051,67,913,71,Africa,1051,False
Newfoundland and Labrador,Canada,2020-03-12,0,0,0,0,Americas,0,False
0,Malaysia,2020-04-08,4119,65,1487,2567,Western Pacific,4119,False
Macau,China,2020-03-07,10,0,10,0,Western Pacific,10,False
0,France,2020-06-03,185440,28967,67031,89442,Europe,185440,False
Qinghai,China,2020-04-12,18,0,18,0,Western Pacific,18,False
Hunan,China,2020-01-24,24,0,0,24,Western Pacific,24,False
Saint Pierre and Miquelon,France,2020-05-29,1,0,1,0,Europe,1,False
0,Azerbaijan,2020-03-26,122,3,15,104,Europe,122,False
0,Namibia,2020-04-15,16,0,3,13,Africa,16,False
0,Austria,2020-02-18,0,0,0,0,Europe,0,False
Manitoba,Canada,2020-02-15,0,0,0,0,Americas,0,False
0,Botswana,2020-05-28,35,1,20,14,Africa,35,False
0,Iceland,2020-02-24,0,0,0,0,Europe,0,False
0,Portugal,2020-06-16,37336,1522,23212,12602,Europe,37336,False
Chongqing,China,2020-02-15,544,5,184,355,Western Pacific,544,False
0,Yemen,2020-06-03,419,95,17,307,Eastern Mediterranean,419,False
Newfoundland and Labrador,Canada,2020-05-12,261,3,0,258,Americas,261,False
0,Chile,2020-03-29,2245,7,75,2163,Americas,2245,False
0,Qatar,2020-01-31,0,0,0,0,Eastern Mediterranean,0,False
0,Latvia,2020-06-09,1089,26,794,269,Europe,1089,False
0,Armenia,2020-02-19,0,0,0,0,Europe,0,False
0,Ecuador,2020-02-18,0,0,0,0,Americas,0,False
0,Singapore,2020-02-28,93,0,62,31,Western Pacific,93,False
Yukon,Canada,2020-04-21,11,0,0,11,Americas,11,False
0,Singapore,2020-03-22,455,2,144,309,Western Pacific,455,False
0,South Korea,2020-07-26,14175,299,12905,971,Western Pacific,14175,False
0,United Arab Emirates,2020-04-19,6781,41,1286,5454,Eastern Mediterranean,6781,False
Guadeloupe,France,2020-05-26,161,14,115,32,Europe,161,False
0,Uzbekistan,2020-05-23,3115,13,2532,570,Europe,3115,False
0,Ireland,2020-05-24,24639,1608,21060,1971,Europe,24639,False
Alberta,Canada,2020-06-13,7383,150,0,7233,Americas,7383,False
0,Yemen,2020-04-18,1,0,0,1,Eastern Mediterranean,1,False
0,Liberia,2020-07-14,1024,51,439,534,Africa,1024,False
0,Antigua and Barbuda,2020-07-13,74,3,57,14,Americas,74,False
0,Benin,2020-05-30,224,3,136,85,Africa,224,False
Victoria,Australia,2020-02-29,7,0,4,3,Western Pacific,7,False
0,Dominica,2020-03-03,0,0,0,0,Americas,0,False
0,Hungary,2020-06-04,3954,539,2205,1210,Europe,3954,False
0,Mauritius,2020-02-06,0,0,0,0,Africa,0,False
0,Congo (Brazzaville),2020-05-24,487,16,147,324,Africa,487,False
Anhui,China,2020-02-16,962,6,255,701,Western Pacific,962,False
Fujian,China,2020-03-14,296,1,295,0,Western Pacific,296,False
Zhejiang,China,2020-04-03,1260,1,1228,31,Western Pacific,1260,False
0,Kenya,2020-06-01,2021,69,482,1470,Africa,2021,False
Guizhou,China,2020-05-07,147,2,145,0,Western Pacific,147,False
Faroe Islands,Denmark,2020-05-11,187,0,187,0,Europe,187,False
Australian Capital Territory,Australia,2020-07-05,108,3,105,0,Western Pacific,108,False
0,Holy See,2020-01-27,0,0,0,0,Europe,0,False
0,Burundi,2020-04-21,5,1,4,0,Africa,5,False
Henan,China,2020-05-08,1276,22,0,1254,Western Pacific,1276,False
Falkland Islands (Malvinas),United Kingdom,2020-07-23,13,0,13,0,Europe,13,False
New South Wales,Australia,2020-06-24,3162,49,2776,337,Western Pacific,3162,False
Channel Islands,United Kingdom,2020-06-26,571,47,512,12,Europe,571,False
Guizhou,China,2020-07-16,147,2,145,0,Western Pacific,147,False
Isle of Man,United Kingdom,2020-02-26,0,0,0,0,Europe,0,False
0,Zimbabwe,2020-02-08,0,0,0,0,Africa,0,False
0,South Africa,2020-02-25,0,0,0,0,Africa,0,False
Macau,China,2020-03-09,10,0,10,0,Western Pacific,10,False
0,Bolivia,2020-02-07,0,0,0,0,Americas,0,False
0,Grenada,2020-05-02,21,0,13,8,Americas,21,False
0,Moldova,2020-01-22,0,0,0,0,Europe,0,False
Qinghai,China,2020-03-05,18,0,18,0,Western Pacific,18,False
0,Algeria,2020-04-05,1320,152,90,1078,Africa,1320,False
0,Poland,2020-02-14,0,0,0,0,Europe,0,False
0,Belgium,2020-02-22,1,0,1,0,Europe,1,False
0,Argentina,2020-05-21,9931,416,3032,6483,Americas,9931,False
0,Ghana,2020-07-21,28989,153,25331,3505,Africa,28989,False
0,Latvia,2020-05-17,1008,19,662,327,Europe,1008,False
0,Bolivia,2020-05-25,6660,261,647,5752,Americas,6660,False
Jilin,China,2020-06-11,155,2,153,0,Western Pacific,155,False
0,Qatar,2020-05-20,37097,16,6600,30481,Eastern Mediterranean,37097,False
0,Georgia,2020-05-26,732,12,537,183,Europe,732,False
0,Belgium,2020-02-25,1,0,1,0,Europe,1,False
0,Western Sahara,2020-03-05,0,0,0,0,Africa,0,False
0,Cuba,2020-02-12,0,0,0,0,Americas,0,False
0,Zimbabwe,2020-07-23,2124,28,510,1586,Africa,2124,False
0,Belgium,2020-02-10,1,0,0,1,Europe,1,False
0,Algeria,2020-04-06,1423,173,90,1160,Africa,1423,False
Shaanxi,China,2020-05-04,306,3,263,40,Western Pacific,306,False
0,Uruguay,2020-07-11,986,30,896,60,Americas,986,False
Ningxia,China,2020-01-22,1,0,0,1,Western Pacific,1,False
0,Grenada,2020-02-14,0,0,0,0,Americas,0,False
0,Ecuador,2020-07-04,61535,4769,28507,28259,Americas,61535,False
Hebei,China,2020-02-23,311,6,0,305,Western Pacific,311,False
Jilin,China,2020-06-04,155,2,149,4,Western Pacific,155,False
0,Lebanon,2020-07-25,3582,47,1671,1864,Eastern Mediterranean,3582,False
Australian Capital Territory,Australia,2020-05-14,107,3,104,0,Western Pacific,107,False
Yukon,Canada,2020-05-14,11,0,0,11,Americas,11,False
0,New Zealand,2020-07-20,1555,22,1506,27,Western Pacific,1555,False
0,Holy See,2020-03-29,6,0,0,6,Europe,6,False
0,Western Sahara,2020-07-10,10,1,8,1,Africa,10,False
0,Finland,2020-05-28,6743,313,5500,930,Europe,6743,False
Hebei,China,2020-04-14,327,6,0,321,Western Pacific,327,False
0,Taiwan*,2020-04-07,376,5,57,314,Western Pacific,376,False
0,Sudan,2020-02-07,0,0,0,0,Eastern Mediterranean,0,False
0,Cabo Verde,2020-04-28,114,1,2,111,Africa,114,False
0,United Arab Emirates,2020-04-14,4933,28,933,3972,Eastern Mediterranean,4933,False
0,San Marino,2020-07-23,699,42,656,1,Europe,699,False
0,Finland,2020-03-20,450,0,10,440,Europe,450,False
Yunnan,China,2020-03-25,176,2,172,2,Western Pacific,176,False
St Martin,France,2020-04-11,32,2,11,19,Europe,32,False
Northern Territory,Australia,2020-02-23,0,0,0,0,Western Pacific,0,False
Jiangxi,China,2020-02-25,934,1,683,250,Western Pacific,934,False
0,West Bank and Gaza,2020-07-20,8916,63,1921,6932,Eastern Mediterranean,8916,False
0,Tajikistan,2020-05-21,2350,44,470,1836,Europe,2350,False
0,Yemen,2020-02-19,0,0,0,0,Eastern Mediterranean,0,False
Channel Islands,United Kingdom,2020-01-30,0,0,0,0,Europe,0,False
0,Cabo Verde,2020-06-14,750,6,301,443,Africa,750,False
0,Morocco,2020-04-04,919,59,66,794,Eastern Mediterranean,919,False
0,Suriname,2020-01-26,0,0,0,0,Americas,0,False
0,Dominica,2020-06-27,18,0,18,0,Americas,18,False
0,Bahamas,2020-02-08,0,0,0,0,Americas,0,False
0,Holy See,2020-03-18,1,0,0,1,Europe,1,False
Quebec,Canada,2020-06-24,54937,5441,0,49496,Americas,54937,False
0,Netherlands,2020-04-13,26551,2823,0,23728,Europe,26551,False
Beijing,China,2020-05-12,593,9,573,11,Western Pacific,593,False
0,Austria,2020-02-16,0,0,0,0,Europe,0,False
0,Comoros,2020-06-16,197,3,127,67,Africa,197,False
Saskatchewan,Canada,2020-04-20,316,4,0,312,Americas,316,False
Isle of Man,United Kingdom,2020-03-09,0,0,0,0,Europe,0,False
0,Sweden,2020-03-03,21,0,0,21,Europe,21,False
0,Guinea,2020-02-24,0,0,0,0,Africa,0,False
0,Seychelles,2020-04-27,11,0,6,5,Africa,11,False
0,Belize,2020-05-15,18,2,16,0,Americas,18,False
Beijing,China,2020-02-20,395,4,153,238,Western Pacific,395,False
0,Belgium,2020-01-31,0,0,0,0,Europe,0,False
Saint Barthelemy,France,2020-03-14,1,0,0,1,Europe,1,False
0,Guatemala,2020-05-14,1518,29,129,1360,Americas,1518,False
0,Singapore,2020-03-13,200,0,97,103,Western Pacific,200,False
Anhui,China,2020-02-19,986,6,413,567,Western Pacific,986,False
0,Tanzania,2020-03-19,6,0,0,6,Africa,6,False
0,France,2020-06-11,188680,29287,69344,90049,Europe,188680,False
Turks and Caicos Islands,United Kingdom,2020-06-25,15,1,11,3,Europe,15,False
0,Norway,2020-03-03,32,0,0,32,Europe,32,False
Reunion,France,2020-04-06,349,0,40,309,Europe,349,False
Zhejiang,China,2020-07-15,1270,1,1267,2,Western Pacific,1270,False
Falkland Islands (Malvinas),United Kingdom,2020-03-25,0,0,0,0,Europe,0,False
0,Turkey,2020-06-22,188897,4974,161533,22390,Europe,188897,False
0,Greece,2020-01-26,0,0,0,0,Europe,0,False
Western Australia,Australia,2020-03-16,28,1,0,27,Western Pacific,28,False
Jiangsu,China,2020-03-01,631,0,536,95,Western Pacific,631,False
Chongqing,China,2020-06-09,579,6,573,0,Western Pacific,579,False
Tasmania,Australia,2020-04-28,218,11,137,70,Western Pacific,218,False
0,Mexico,2020-02-17,0,0,0,0,Americas,0,False
0,Spain,2020-06-28,248770,28343,150376,70051,Europe,248770,False
Shanxi,China,2020-07-14,201,0,198,3,Western Pacific,201,False
0,Botswana,2020-06-26,92,1,25,66,Africa,92,False
Anhui,China,2020-04-12,991,6,984,1,Western Pacific,991,False
0,Costa Rica,2020-04-23,686,6,196,484,Americas,686,False
0,Belarus,2020-03-03,1,0,0,1,Europe,1,False
British Virgin Islands,United Kingdom,2020-06-18,8,1,7,0,Europe,8,False
Beijing,China,2020-07-05,929,9,596,324,Western Pacific,929,False
0,Colombia,2020-04-12,2776,109,270,2397,Americas,2776,False
Hubei,China,2020-07-19,68135,4512,63623,0,Western Pacific,68135,False
0,Luxembourg,2020-02-06,0,0,0,0,Europe,0,False
0,Suriname,2020-02-17,0,0,0,0,Americas,0,False
0,Sri Lanka,2020-07-02,2066,11,1827,228,South-East Asia,2066,False
Hong Kong,China,2020-02-12,50,1,1,48,Western Pacific,50,False
0,Kuwait,2020-04-10,993,1,123,869,Eastern Mediterranean,993,False
Hainan,China,2020-07-16,171,6,165,0,Western Pacific,171,False
0,Latvia,2020-05-14,962,19,627,316,Europe,962,False
0,Indonesia,2020-06-08,32033,1883,10904,19246,South-East Asia,32033,False
0,Saint Kitts and Nevis,2020-02-07,0,0,0,0,Americas,0,False
Montserrat,United Kingdom,2020-07-02,11,1,10,0,Europe,11,False
0,Djibouti,2020-07-14,4979,56,4743,180,Eastern Mediterranean,4979,False
0,Ecuador,2020-03-18,111,2,0,109,Americas,111,False
0,South Africa,2020-07-26,445433,6769,265077,173587,Africa,445433,False
0,Antigua and Barbuda,2020-07-16,74,3,57,14,Americas,74,False
Beijing,China,2020-05-15,593,9,576,8,Western Pacific,593,False
0,Mexico,2020-07-21,356255,40400,267407,48448,Americas,356255,False
0,Singapore,2020-06-07,37910,25,24886,12999,Western Pacific,37910,False
0,Seychelles,2020-05-05,11,0,8,3,Africa,11,False
0,Grenada,2020-06-22,23,0,23,0,Americas,23,False
0,Serbia,2020-04-28,8497,168,1260,7069,Europe,8497,False
Ontario,Canada,2020-07-22,39824,2799,0,37025,Americas,39824,False
0,Slovenia,2020-06-05,1479,109,1359,11,Europe,1479,False
Tianjin,China,2020-06-16,196,3,189,4,Western Pacific,196,False
Falkland Islands (Malvinas),United Kingdom,2020-04-12,5,0,1,4,Europe,5,False
0,Jamaica,2020-06-10,605,10,407,188,Americas,605,False
0,Panama,2020-04-19,4273,120,140,4013,Americas,4273,False
0,Belize,2020-04-29,18,2,9,7,Americas,18,False
0,Chile,2020-02-20,0,0,0,0,Americas,0,False
0,United Kingdom,2020-03-24,15039,508,135,14396,Europe,15039,False
0,Sierra Leone,2020-05-19,534,33,167,334,Africa,534,False
0,Laos,2020-02-08,0,0,0,0,Western Pacific,0,False
Curacao,Netherlands,2020-02-08,0,0,0,0,Europe,0,False
0,Sri Lanka,2020-07-20,2730,11,2041,678,South-East Asia,2730,False
Northern Territory,Australia,2020-06-30,29,0,29,0,Western Pacific,29,False
0,Estonia,2020-02-26,0,0,0,0,Europe,0,False
0,Guinea,2020-03-10,0,0,0,0,Africa,0,False
0,Honduras,2020-03-03,0,0,0,0,Americas,0,False
0,Iraq,2020-04-06,1031,64,344,623,Eastern Mediterranean,1031,False
0,Brazil,2020-01-28,0,0,0,0,Americas,0,False
0,Grenada,2020-06-14,23,0,22,1,Americas,23,False
0,Uruguay,2020-06-03,828,23,698,107,Americas,828,False
Australian Capital Territory,Australia,2020-05-28,107,3,104,0,Western Pacific,107,False
French Polynesia,France,2020-03-25,25,0,0,25,Europe,25,False
Qinghai,China,2020-02-26,18,0,18,0,Western Pacific,18,False
0,Uzbekistan,2020-06-08,4440,18,3357,1065,Europe,4440,False
Yukon,Canada,2020-02-06,0,0,0,0,Americas,0,False
Queensland,Australia,2020-06-02,1059,6,1047,6,Western Pacific,1059,False
0,Pakistan,2020-06-10,119536,2356,36308,80872,Eastern Mediterranean,119536,False
0,Afghanistan,2020-04-18,933,30,112,791,Eastern Mediterranean,933,False
0,Lebanon,2020-04-13,632,20,80,532,Eastern Mediterranean,632,False
0,Saint Lucia,2020-04-02,13,0,1,12,Americas,13,False
0,Kazakhstan,2020-06-01,11308,41,5587,5680,Europe,11308,False
0,Belarus,2020-07-13,65114,468,55492,9154,Europe,65114,False
Gibraltar,United Kingdom,2020-03-12,1,0,1,0,Europe,1,False
0,Lesotho,2020-06-29,27,0,4,23,Africa,27,False
0,Denmark,2020-05-21,11182,561,9643,978,Europe,11182,False
Anhui,China,2020-04-09,991,6,984,1,Western Pacific,991,False
Jiangsu,China,2020-03-16,631,0,631,0,Western Pacific,631,False
0,Qatar,2020-06-20,86488,94,66763,19631,Eastern Mediterranean,86488,False
0,Uganda,2020-05-13,139,0,55,84,Africa,139,False
Xinjiang,China,2020-05-28,76,3,73,0,Western Pacific,76,False
0,Congo (Kinshasa),2020-05-29,2833,69,400,2364,Africa,2833,False
0,Nigeria,2020-03-26,65,1,2,62,Africa,65,False
0,Comoros,2020-05-01,1,0,0,1,Africa,1,False
0,Cameroon,2020-03-12,2,0,0,2,Africa,2,False
Hubei,China,2020-02-09,29631,871,1795,26965,Western Pacific,29631,False
0,Iceland,2020-03-01,3,0,0,3,Europe,3,False
0,Djibouti,2020-03-18,1,0,0,1,Eastern Mediterranean,1,False
0,Bhutan,2020-04-05,5,0,2,3,South-East Asia,5,False
0,Netherlands,2020-05-12,42984,5510,0,37474,Europe,42984,False
0,Jamaica,2020-06-18,638,10,458,170,Americas,638,False
0,North Macedonia,2020-03-28,241,4,3,234,Europe,241,False
Anhui,China,2020-05-12,991,6,985,0,Western Pacific,991,False
0,Bhutan,2020-04-29,7,0,5,2,South-East Asia,7,False
0,Iraq,2020-06-26,41193,1559,18859,20775,Eastern Mediterranean,41193,False
0,Yemen,2020-07-08,1318,351,595,372,Eastern Mediterranean,1318,False
0,Czechia,2020-03-13,141,0,0,141,Europe,141,False
Hong Kong,China,2020-04-27,1037,4,787,246,Western Pacific,1037,False
Faroe Islands,Denmark,2020-07-23,191,0,188,3,Europe,191,False
0,Zimbabwe,2020-02-18,0,0,0,0,Africa,0,False
0,Zimbabwe,2020-04-10,13,3,0,10,Africa,13,False
0,Cote d'Ivoire,2020-02-18,0,0,0,0,Africa,0,False
0,Egypt,2020-07-15,84843,4067,26135,54641,Eastern Mediterranean,84843,False
0,Peru,2020-07-05,302718,10589,193957,98172,Americas,302718,False
0,Liberia,2020-02-19,0,0,0,0,Africa,0,False
0,Portugal,2020-07-21,48898,1697,33769,13432,Europe,48898,False
0,Taiwan*,2020-07-17,451,7,440,4,Western Pacific,451,False
0,Netherlands,2020-06-17,49204,6074,0,43130,Europe,49204,False
Alberta,Canada,2020-07-17,9219,167,0,9052,Americas,9219,False
Jilin,China,2020-07-18,155,2,153,0,Western Pacific,155,False
0,Montenegro,2020-07-13,1287,24,330,933,Europe,1287,False
Xinjiang,China,2020-06-29,76,3,73,0,Western Pacific,76,False
0,Morocco,2020-07-10,15328,243,11827,3258,Eastern Mediterranean,15328,False
0,Indonesia,2020-05-10,14032,973,2698,10361,South-East Asia,14032,False
0,Suriname,2020-02-08,0,0,0,0,Americas,0,False
0,Panama,2020-03-07,0,0,0,0,Americas,0,False
Cayman Islands,United Kingdom,2020-05-23,129,1,61,67,Europe,129,False
St Martin,France,2020-05-06,38,3,29,6,Europe,38,False
0,Mauritius,2020-07-18,343,10,331,2,Africa,343,False
0,Moldova,2020-03-29,263,2,2,259,Europe,263,False
0,Madagascar,2020-01-29,0,0,0,0,Africa,0,False
Saint Barthelemy,France,2020-04-25,6,0,6,0,Europe,6,False
Chongqing,China,2020-02-24,576,6,349,221,Western Pacific,576,False
Newfoundland and Labrador,Canada,2020-03-08,0,0,0,0,Americas,0,False
0,Malawi,2020-03-11,0,0,0,0,Africa,0,False
0,Mozambique,2020-04-13,21,0,0,21,Africa,21,False
0,Guatemala,2020-07-08,25411,1053,3718,20640,Americas,25411,False
0,Somalia,2020-04-29,582,28,20,534,Eastern Mediterranean,582,False
Saint Pierre and Miquelon,France,2020-07-15,2,0,1,1,Europe,2,False
Yunnan,China,2020-03-12,174,2,170,2,Western Pacific,174,False
